Scan;Index;Time (s);WE(1).Potential (V);WE(1).Current (A);Current range
4;1564;191,296211517023;-0,17596435546875;-9,0576171875E-07;1 µA
4;1565;191,418211516715;-0,1766357421875;-8,770751953125E-07;1 µA
4;1566;191,540211516407;-0,172943115234375;-8,50830078125E-07;1 µA
4;1567;191,662211516099;-0,1689453125;-8,26416015625E-07;1 µA
4;1568;191,784211515791;-0,169342041015625;-8,0413818359375E-07;1 µA
4;1569;191,906211515483;-0,16351318359375;-7,8338623046875E-07;1 µA
4;1570;192,028211515175;-0,16278076171875;-7,6416015625E-07;1 µA
4;1571;192,150211514867;-0,16131591796875;-7,4676513671875E-07;1 µA
4;1572;192,272211514559;-0,156951904296875;-7,3028564453125E-07;1 µA
4;1573;192,394211514251;-0,15765380859375;-7,1502685546875E-07;1 µA
4;1574;192,516211513943;-0,15362548828125;-7,0098876953125E-07;1 µA
4;1575;192,638211513635;-0,150115966796875;-6,8695068359375E-07;1 µA
4;1576;192,760211513327;-0,150634765625;-6,7352294921875E-07;1 µA
4;1577;192,882211513019;-0,144439697265625;-6,6070556640625E-07;1 µA
4;1578;193,004211512711;-0,143585205078125;-6,4727783203125E-07;1 µA
4;1579;193,126211512403;-0,14263916015625;-6,33544921875E-07;1 µA
4;1580;193,248211512095;-0,1375732421875;-6,1920166015625E-07;1 µA
4;1581;193,370211511787;-0,13714599609375;-6,04248046875E-07;1 µA
4;1582;193,492211511479;-0,135498046875;-5,889892578125E-07;1 µA
4;1583;193,614211511171;-0,130218505859375;-5,7220458984375E-07;1 µA
4;1584;193,736211510863;-0,12969970703125;-5,535888671875E-07;1 µA
4;1585;193,858211510555;-0,12860107421875;-5,3375244140625E-07;1 µA
4;1586;193,980211510247;-0,123138427734375;-5,1177978515625E-07;1 µA
4;1587;194,102211509939;-0,122894287109375;-4,8858642578125E-07;1 µA
4;1588;194,224211509631;-0,12109375;-4,644775390625E-07;1 µA
4;1589;194,346211509323;-0,116302490234375;-4,38232421875E-07;1 µA
4;1590;194,468211509015;-0,116485595703125;-4,1168212890625E-07;1 µA
4;1591;194,590211508707;-0,114105224609375;-3,84521484375E-07;1 µA
4;1592;194,712211508399;-0,108795166015625;-3,5614013671875E-07;1 µA
4;1593;194,834211508091;-0,108062744140625;-3,265380859375E-07;1 µA
4;1594;194,956211507783;-0,106964111328125;-2,9876708984375E-07;1 µA
4;1595;195,078211507475;-0,101776123046875;-2,69989013671875E-07;1 µA
4;1596;195,200211507167;-0,101593017578125;-2,415771484375E-07;1 µA
4;1597;195,322211506859;-0,0997314453125;-2,13653564453125E-07;1 µA
4;1598;195,444211506551;-0,09466552734375;-1,86370849609375E-07;1 µA
4;1599;195,566211506243;-0,094482421875;-1,59912109375E-07;1 µA
4;1600;195,688211505935;-0,092864990234375;-1,339111328125E-07;1 µA
4;1601;195,810211505627;-0,087371826171875;-1,09130859375E-07;1 µA
4;1602;195,932211505319;-0,08642578125;-8,5296630859375E-08;1 µA
4;1603;196,054211505011;-0,08587646484375;-6,2957763671875E-08;1 µA
4;1604;196,176211504703;-0,0802001953125;-4,2236328125E-08;1 µA
4;1605;196,298211504395;-0,079498291015625;-2,3162841796875E-08;1 µA
4;1606;196,420211504087;-0,078216552734375;-6,805419921875E-09;1 µA
4;1607;196,542211503779;-0,07342529296875;7,659912109375E-09;1 µA
4;1608;196,664211503471;-0,0736083984375;1,9683837890625E-08;1 µA
4;1609;196,786211503163;-0,071075439453125;2,8778076171875E-08;1 µA
4;1610;196,908211502855;-0,0662841796875;3,546142578125E-08;1 µA
4;1611;197,030211502547;-0,066925048828125;3,9794921875E-08;1 µA
4;1612;197,152211502239;-0,063323974609375;4,1900634765625E-08;1 µA
4;1613;197,27421150193;-0,059417724609375;4,193115234375E-08;1 µA
4;1614;197,396211501622;-0,06011962890625;4,0924072265625E-08;1 µA
4;1615;197,518211501314;-0,055328369140625;3,89404296875E-08;1 µA
4;1616;197,640211501006;-0,052947998046875;3,6102294921875E-08;1 µA
4;1617;197,762211500698;-0,052825927734375;3,25927734375E-08;1 µA
4;1618;197,88421150039;-0,04693603515625;2,8289794921875E-08;1 µA
4;1619;198,006211500082;-0,048004150390625;2,398681640625E-08;1 µA
4;1620;198,128211499774;-0,0440887451171875;2,001953125E-08;1 µA
4;1621;198,250211499466;-0,041143798828125;1,6143798828125E-08;1 µA
4;1622;198,372211499158;-0,0405303955078125;1,202392578125E-08;1 µA
4;1623;198,49421149885;-0,0350189208984375;7,9345703125E-09;1 µA
4;1624;198,616211498542;-0,03580322265625;3,35693359375E-09;1 µA
4;1625;198,738211498234;-0,0326202392578125;-1,129150390625E-09;1 µA
4;1626;198,860211497926;-0,0281585693359375;-5,79833984375E-09;1 µA
4;1627;198,982211497618;-0,0286651611328125;-9,46044921875E-09;1 µA
4;1628;199,10421149731;-0,025811767578125;-1,3153076171875E-08;1 µA
4;1629;199,226211497002;-0,0207794189453125;-1,62353515625E-08;1 µA
4;1630;199,348211496694;-0,02158203125;-1,910400390625E-08;1 µA
4;1631;199,470211496386;-0,018896484375;-2,1575927734375E-08;1 µA
4;1632;199,592211496078;-0,0136749267578125;-2,3590087890625E-08;1 µA
4;1633;199,71421149577;-0,012713623046875;-2,5726318359375E-08;1 µA
4;1634;199,836211495462;-0,012066650390625;-2,728271484375E-08;1 µA
4;1635;199,958211495154;-0,00645751953125;-2,7618408203125E-08;1 µA
4;1636;200,080211494846;-0,005462646484375;-2,81982421875E-08;1 µA
4;1637;200,202211494538;-0,0050048828125;-2,7740478515625E-08;1 µA
4;1638;200,32421149423;0,000692749023437494;-2,716064453125E-08;1 µA
4;1639;200,446211493922;0,000415039062499997;-2,6153564453125E-08;1 µA
5;1640;200,568211493614;0,00248107910156251;-2,4749755859375E-08;1 µA
5;1641;200,690211493306;0,007830810546875;-2,2857666015625E-08;1 µA
5;1642;200,812211492998;0,0080230712890625;-2,1392822265625E-08;1 µA
5;1643;200,93421149269;0,010089111328125;-1,7974853515625E-08;1 µA
5;1644;201,056211492382;0,0148345947265625;-1,42822265625E-08;1 µA
5;1645;201,178211492074;0,01531982421875;-1,06201171875E-08;1 µA
5;1646;201,300211491766;0,0166046142578125;-7,080078125E-09;1 µA
5;1647;201,422211491458;0,0220428466796875;-3,082275390625E-09;1 µA
5;1648;201,54421149115;0,0220855712890625;7,9345703125E-10;1 µA
5;1649;201,666211490842;0,0239410400390625;5,55419921875E-09;1 µA
5;1650;201,788211490534;0,0291748046875;1,0467529296875E-08;1 µA
5;1651;201,910211490226;0,028509521484375;1,5289306640625E-08;1 µA
5;1652;202,032211489918;0,031524658203125;1,983642578125E-08;1 µA
5;1653;202,15421148961;0,03607177734375;2,410888671875E-08;1 µA
5;1654;202,276211489302;0,03621826171875;2,9083251953125E-08;1 µA
5;1655;202,398211488994;0,0382598876953125;3,326416015625E-08;1 µA
5;1656;202,520211488686;0,043426513671875;3,741455078125E-08;1 µA
5;1657;202,642211488378;0,042279052734375;4,1717529296875E-08;1 µA
5;1658;202,76421148807;0,0457672119140625;4,559326171875E-08;1 µA
5;1659;202,886211487762;0,050537109375;4,8614501953125E-08;1 µA
5;1660;203,008211487454;0,05145263671875;5,1727294921875E-08;1 µA
5;1661;203,130211487146;0,05242919921875;5,4412841796875E-08;1 µA
5;1662;203,252211486837;0,057830810546875;5,5755615234375E-08;1 µA
5;1663;203,374211486529;0,058685302734375;5,67626953125E-08;1 µA
5;1664;203,496211486221;0,05914306640625;5,8929443359375E-08;1 µA
5;1665;203,618211485913;0,065032958984375;5,77392578125E-08;1 µA
5;1666;203,740211485605;0,06561279296875;5,89599609375E-08;1 µA
5;1667;203,862211485297;0,06640625;5,9173583984375E-08;1 µA
5;1668;203,984211484989;0,071990966796875;5,9326171875E-08;1 µA
5;1669;204,106211484681;0,072967529296875;5,8837890625E-08;1 µA
5;1670;204,228211484373;0,07366943359375;5,950927734375E-08;1 µA
5;1671;204,350211484065;0,079254150390625;5,755615234375E-08;1 µA
5;1672;204,472211483757;0,080230712890625;5,72509765625E-08;1 µA
5;1673;204,594211483449;0,080596923828125;5,6793212890625E-08;1 µA
5;1674;204,716211483141;0,0863037109375;5,5877685546875E-08;1 µA
5;1675;204,838211482833;0,08740234375;5,4718017578125E-08;1 µA
5;1676;204,960211482525;0,08740234375;5,4046630859375E-08;1 µA
5;1677;205,082211482217;0,091827392578125;5,328369140625E-08;1 µA
5;1678;205,204211481909;0,095062255859375;5,16357421875E-08;1 µA
5;1679;205,326211481601;0,09454345703125;5,1483154296875E-08;1 µA
5;1680;205,448211481293;0,09820556640625;5,029296875E-08;1 µA
5;1681;205,570211480985;0,103057861328125;4,9346923828125E-08;1 µA
5;1682;205,692211480677;0,1033935546875;4,931640625E-08;1 µA
5;1683;205,814211480369;0,105133056640625;4,852294921875E-08;1 µA
5;1684;205,936211480061;0,109954833984375;4,77294921875E-08;1 µA
5;1685;206,058211479753;0,110748291015625;4,803466796875E-08;1 µA
5;1686;206,180211479445;0,111663818359375;4,7943115234375E-08;1 µA
5;1687;206,302211479137;0,11737060546875;4,79736328125E-08;1 µA
5;1688;206,424211478829;0,1175537109375;4,6783447265625E-08;1 µA
5;1689;206,546211478521;0,119049072265625;4,693603515625E-08;1 µA
5;1690;206,668211478213;0,124420166015625;4,620361328125E-08;1 µA
5;1691;206,790211477905;0,12579345703125;4,638671875E-08;1 µA
5;1692;206,912211477597;0,12567138671875;4,5562744140625E-08;1 µA
5;1693;207,034211477289;0,13043212890625;4,522705078125E-08;1 µA
5;1694;207,156211476981;0,13336181640625;4,461669921875E-08;1 µA
5;1695;207,278211476673;0,132904052734375;4,39453125E-08;1 µA
5;1696;207,400211476365;0,136199951171875;4,2938232421875E-08;1 µA
5;1697;207,522211476057;0,14105224609375;4,156494140625E-08;1 µA
5;1698;207,644211475749;0,141937255859375;4,04052734375E-08;1 µA
5;1699;207,766211475441;0,14227294921875;3,9642333984375E-08;1 µA
5;1700;207,888211475133;0,1461181640625;3,851318359375E-08;1 µA
5;1701;208,010211474825;0,149810791015625;3,7750244140625E-08;1 µA
5;1702;208,132211474517;0,14959716796875;3,6956787109375E-08;1 µA
5;1703;208,254211474209;0,152496337890625;3,7353515625E-08;1 µA
5;1704;208,376211473901;0,157806396484375;3,704833984375E-08;1 µA
5;1705;208,498211473593;0,158843994140625;3,7200927734375E-08;1 µA
5;1706;208,620211473285;0,158843994140625;3,7109375E-08;1 µA
5;1707;208,742211472977;0,16259765625;3,759765625E-08;1 µA
5;1708;208,864211472669;0,16729736328125;3,7841796875E-08;1 µA
5;1709;208,986211472361;0,168487548828125;3,9093017578125E-08;1 µA
5;1710;209,108211472053;0,168548583984375;3,90625E-08;1 µA
5;1711;209,230211471744;0,17279052734375;3,9520263671875E-08;1 µA
5;1712;209,352211471436;0,1763916015625;4,0130615234375E-08;1 µA
5;1713;209,474211471128;0,177032470703125;4,1900634765625E-08;1 µA
5;1714;209,59621147082;0,1787109375;4,327392578125E-08;1 µA
5;1715;209,718211470512;0,184051513671875;4,3792724609375E-08;1 µA
5;1716;209,840211470204;0,18524169921875;4,541015625E-08;1 µA
5;1717;209,962211469896;0,185028076171875;4,638671875E-08;1 µA
5;1718;210,084211469588;0,188446044921875;4,7088623046875E-08;1 µA
5;1719;210,20621146928;0,193450927734375;4,8797607421875E-08;1 µA
5;1720;210,328211468972;0,1944580078125;5,035400390625E-08;1 µA
5;1721;210,450211468664;0,194580078125;5,2154541015625E-08;1 µA
5;1722;210,572211468356;0,1982421875;5,3680419921875E-08;1 µA
5;1723;210,694211468048;0,202728271484375;5,5572509765625E-08;1 µA
5;1724;210,81621146774;0,203216552734375;5,7525634765625E-08;1 µA
5;1725;210,938211467432;0,204559326171875;5,9478759765625E-08;1 µA
5;1726;211,060211467124;0,209808349609375;6,15234375E-08;1 µA
5;1727;211,182211466816;0,2117919921875;6,341552734375E-08;1 µA
5;1728;211,304211466508;0,21112060546875;6,549072265625E-08;1 µA
5;1729;211,4262114662;0,21466064453125;6,7291259765625E-08;1 µA
5;1730;211,548211465892;0,219696044921875;7,0220947265625E-08;1 µA
5;1731;211,670211465584;0,221099853515625;7,196044921875E-08;1 µA
5;1732;211,792211465276;0,220611572265625;7,464599609375E-08;1 µA
5;1733;211,914211464968;0,2239990234375;7,708740234375E-08;1 µA
5;1734;212,03621146466;0,229217529296875;7,958984375E-08;1 µA
5;1735;212,158211464352;0,23077392578125;8,21533203125E-08;1 µA
5;1736;212,280211464044;0,230438232421875;8,4991455078125E-08;1 µA
5;1737;212,402211463736;0,23370361328125;8,8134765625E-08;1 µA
5;1738;212,524211463428;0,2386474609375;9,1094970703125E-08;1 µA
5;1739;212,64621146312;0,238800048828125;7,684326171875E-08;1 µA
5;1740;212,768211462812;0,233795166015625;6,884765625E-08;1 µA
5;1741;212,890211462504;0,23236083984375;6,2347412109375E-08;1 µA
5;1742;213,012211462196;0,232391357421875;5,657958984375E-08;1 µA
5;1743;213,134211461888;0,228485107421875;5,120849609375E-08;1 µA
5;1744;213,25621146158;0,2239990234375;4,60205078125E-08;1 µA
5;1745;213,378211461272;0,223724365234375;4,052734375E-08;1 µA
5;1746;213,500211460964;0,22186279296875;3,55224609375E-08;1 µA
5;1747;213,622211460656;0,2171630859375;3,118896484375E-08;1 µA
5;1748;213,744211460348;0,214569091796875;2,679443359375E-08;1 µA
5;1749;213,86621146004;0,2152099609375;2,2369384765625E-08;1 µA
5;1750;213,988211459732;0,21112060546875;1,8310546875E-08;1 µA
5;1751;214,110211459424;0,206939697265625;1,4251708984375E-08;1 µA
5;1752;214,232211459116;0,20745849609375;1,0284423828125E-08;1 µA
5;1753;214,354211458808;0,204437255859375;6,256103515625E-09;1 µA
5;1754;214,4762114585;0,198974609375;2,62451171875E-09;1 µA
5;1755;214,598211458192;0,19793701171875;-1,0986328125E-09;1 µA
5;1756;214,720211457884;0,19769287109375;-4,669189453125E-09;1 µA
5;1757;214,842211457576;0,193878173828125;-8,056640625E-09;1 µA
5;1758;214,964211457268;0,189300537109375;-1,1444091796875E-08;1 µA
5;1759;215,08621145696;0,189361572265625;-1,50146484375E-08;1 µA
5;1760;215,208211456651;0,187469482421875;-1,8218994140625E-08;1 µA
5;1761;215,330211456343;0,1832275390625;-2,1087646484375E-08;1 µA
5;1762;215,452211456035;0,1796875;-2,40478515625E-08;1 µA
5;1763;215,574211455727;0,18048095703125;-2,734375E-08;1 µA
5;1764;215,696211455419;0,17645263671875;-3,021240234375E-08;1 µA
5;1765;215,818211455111;0,17205810546875;-3,3233642578125E-08;1 µA
5;1766;215,940211454803;0,17291259765625;-3,6041259765625E-08;1 µA
5;1767;216,062211454495;0,169219970703125;-3,8848876953125E-08;1 µA
5;1768;216,184211454187;0,164703369140625;-4,1839599609375E-08;1 µA
5;1769;216,306211453879;0,165557861328125;-4,47998046875E-08;1 µA
5;1770;216,428211453571;0,161773681640625;-4,74853515625E-08;1 µA
5;1771;216,550211453263;0,156951904296875;-5,01708984375E-08;1 µA
5;1772;216,672211452955;0,158111572265625;-5,303955078125E-08;1 µA
5;1773;216,794211452647;0,15435791015625;-5,584716796875E-08;1 µA
5;1774;216,916211452339;0,14935302734375;-5,87158203125E-08;1 µA
5;1775;217,038211452031;0,148681640625;-6,1676025390625E-08;1 µA
5;1776;217,160211451723;0,147613525390625;-6,43310546875E-08;1 µA
5;1777;217,282211451415;0,141998291015625;-6,689453125E-08;1 µA
5;1778;217,404211451107;0,140838623046875;-6,976318359375E-08;1 µA
5;1779;217,526211450799;0,140380859375;-7,244873046875E-08;1 µA
5;1780;217,648211450491;0,13592529296875;-7,5042724609375E-08;1 µA
5;1781;217,770211450183;0,13323974609375;-7,80029296875E-08;1 µA
5;1782;217,892211449875;0,133209228515625;-8,06884765625E-08;1 µA
5;1783;218,014211449567;0,1292724609375;-8,3221435546875E-08;1 µA
5;1784;218,136211449259;0,12506103515625;-8,5845947265625E-08;1 µA
5;1785;218,258211448951;0,125885009765625;-8,8897705078125E-08;1 µA
5;1786;218,380211448643;0,12200927734375;-9,1522216796875E-08;1 µA
5;1787;218,502211448335;0,1171875;-9,4329833984375E-08;1 µA
5;1788;218,624211448027;0,1170654296875;-9,7503662109375E-08;1 µA
5;1789;218,746211447719;0,1156005859375;-1,0040283203125E-07;1 µA
5;1790;218,868211447411;0,110076904296875;-1,03485107421875E-07;1 µA
5;1791;218,990211447103;0,108123779296875;-1,06231689453125E-07;1 µA
5;1792;219,112211446795;0,10845947265625;-1,09375E-07;1 µA
5;1793;219,234211446487;0,104949951171875;-1,124267578125E-07;1 µA
5;1794;219,356211446179;0,09967041015625;-1,1566162109375E-07;1 µA
5;1795;219,478211445871;0,099395751953125;-1,18621826171875E-07;1 µA
5;1796;219,600211445563;0,0975341796875;-1,2188720703125E-07;1 µA
5;1797;219,722211445255;0,09246826171875;-1,2530517578125E-07;1 µA
5;1798;219,844211444947;0,09088134765625;-1,28570556640625E-07;1 µA
5;1799;219,966211444639;0,090606689453125;-1,3201904296875E-07;1 µA
5;1800;220,088211444331;0,085601806640625;-1,3555908203125E-07;1 µA
5;1801;220,210211444023;0,08294677734375;-1,3885498046875E-07;1 µA
5;1802;220,332211443715;0,08355712890625;-1,42608642578125E-07;1 µA
5;1803;220,454211443407;0,080322265625;-1,4630126953125E-07;1 µA
5;1804;220,576211443099;0,07489013671875;-1,5020751953125E-07;1 µA
5;1805;220,698211442791;0,07513427734375;-1,53961181640625E-07;1 µA
5;1806;220,820211442483;0,073272705078125;-1,5814208984375E-07;1 µA
5;1807;220,942211442175;0,068145751953125;-1,62109375E-07;1 µA
5;1808;221,064211441867;0,066375732421875;-1,66168212890625E-07;1 µA
5;1809;221,186211441558;0,06597900390625;-1,7047119140625E-07;1 µA
5;1810;221,30821144125;0,06182861328125;-1,7462158203125E-07;1 µA
5;1811;221,430211440942;0,058074951171875;-1,78802490234375E-07;1 µA
5;1812;221,552211440634;0,058868408203125;-1,834716796875E-07;1 µA
5;1813;221,674211440326;0,054901123046875;-1,8780517578125E-07;1 µA
5;1814;221,796211440018;0,050262451171875;-1,9256591796875E-07;1 µA
5;1815;221,91821143971;0,0513885498046875;-1,973876953125E-07;1 µA
5;1816;222,040211439402;0,047509765625;-2,02056884765625E-07;1 µA
5;1817;222,162211439094;0,04288330078125;-2,07061767578125E-07;1 µA
5;1818;222,284211438786;0,0420166015625;-2,12188720703125E-07;1 µA
5;1819;222,406211438478;0,041015625;-2,17498779296875E-07;1 µA
5;1820;222,52821143817;0,0370574951171875;-2,22747802734375E-07;1 µA
5;1821;222,650211437862;0,0331512451171875;-2,2808837890625E-07;1 µA
5;1822;222,772211437554;0,033935546875;-2,337646484375E-07;1 µA
5;1823;222,894211437246;0,0301727294921875;-2,39349365234375E-07;1 µA
5;1824;223,016211436938;0,0252899169921875;-2,45361328125E-07;1 µA
5;1825;223,13821143663;0,02510986328125;-2,5152587890625E-07;1 µA
5;1826;223,260211436322;0,023187255859375;-2,57843017578125E-07;1 µA
5;1827;223,382211436014;0,0178253173828125;-2,64404296875E-07;1 µA
5;1828;223,504211435706;0,016485595703125;-2,71392822265625E-07;1 µA
5;1829;223,626211435398;0,0166351318359375;-2,78289794921875E-07;1 µA
5;1830;223,74821143509;0,0128387451171875;-2,85369873046875E-07;1 µA
5;1831;223,870211434782;0,00813903808593749;-2,9296875E-07;1 µA
5;1832;223,992211434474;0,009014892578125;-3,00933837890625E-07;1 µA
5;1833;224,114211434166;0,0055206298828125;-3,0914306640625E-07;1 µA
5;1834;224,236211433858;0,000527954101562506;-3,17779541015625E-07;1 µA
5;1835;224,35821143355;0,00102844238281249;-3,2623291015625E-07;1 µA
5;1836;224,480211433242;-0,00153503417968751;-3,35693359375E-07;1 µA
5;1837;224,602211432934;-0,00663146972656251;-3,4515380859375E-07;1 µA
5;1838;224,724211432626;-0,00865783691406249;-3,5491943359375E-07;1 µA
5;1839;224,846211432318;-0,0087890625;-3,643798828125E-07;1 µA
5;1840;224,96821143201;-0,011676025390625;-3,741455078125E-07;1 µA
5;1841;225,090211431702;-0,0168792724609375;-3,839111328125E-07;1 µA
5;1842;225,212211431394;-0,018597412109375;-3,936767578125E-07;1 µA
5;1843;225,334211431086;-0,0181732177734375;-4,034423828125E-07;1 µA
5;1844;225,456211430778;-0,0217742919921875;-4,13818359375E-07;1 µA
5;1845;225,57821143047;-0,0268341064453125;-4,241943359375E-07;1 µA
5;1846;225,700211430162;-0,0281829833984375;-4,3426513671875E-07;1 µA
5;1847;225,822211429854;-0,02808837890625;-4,4464111328125E-07;1 µA
5;1848;225,944211429546;-0,0317108154296875;-4,5562744140625E-07;1 µA
5;1849;226,066211429238;-0,036761474609375;-4,6661376953125E-07;1 µA
5;1850;226,18821142893;-0,0377227783203125;-4,7760009765625E-07;1 µA
5;1851;226,310211428622;-0,0380401611328125;-4,8828125E-07;1 µA
5;1852;226,432211428314;-0,042633056640625;-4,998779296875E-07;1 µA
5;1853;226,554211428006;-0,0461517333984375;-5,11474609375E-07;1 µA
5;1854;226,676211427698;-0,04591064453125;-5,230712890625E-07;1 µA
5;1855;226,79821142739;-0,0482177734375;-5,3466796875E-07;1 µA
5;1856;226,920211427082;-0,052490234375;-5,46875E-07;1 µA
5;1857;227,042211426774;-0,055999755859375;-5,5908203125E-07;1 µA
5;1858;227,164211426465;-0,055419921875;-5,7098388671875E-07;1 µA
5;1859;227,286211426157;-0,059356689453125;-5,8319091796875E-07;1 µA
5;1860;227,408211425849;-0,06378173828125;-5,95703125E-07;1 µA
5;1861;227,530211425541;-0,0628662109375;-6,085205078125E-07;1 µA
5;1862;227,652211425233;-0,065948486328125;-6,201171875E-07;1 µA
5;1863;227,774211424925;-0,070587158203125;-6,3323974609375E-07;1 µA
5;1864;227,896211424617;-0,07342529296875;-6,463623046875E-07;1 µA
5;1865;228,018211424309;-0,073455810546875;-6,5887451171875E-07;1 µA
5;1866;228,140211424001;-0,075836181640625;-6,7108154296875E-07;1 µA
5;1867;228,262211423693;-0,0814208984375;-6,8359375E-07;1 µA
5;1868;228,384211423385;-0,082427978515625;-6,9610595703125E-07;1 µA
5;1869;228,506211423077;-0,082916259765625;-7,0831298828125E-07;1 µA
5;1870;228,628211422769;-0,0885009765625;-7,208251953125E-07;1 µA
5;1871;228,750211422461;-0,0904541015625;-7,3333740234375E-07;1 µA
5;1872;228,872211422153;-0,09014892578125;-7,4554443359375E-07;1 µA
5;1873;228,994211421845;-0,093994140625;-7,58056640625E-07;1 µA
5;1874;229,116211421537;-0,098480224609375;-7,70263671875E-07;1 µA
5;1875;229,238211421229;-0,098785400390625;-7,82470703125E-07;1 µA
5;1876;229,360211420921;-0,10089111328125;-7,9437255859375E-07;1 µA
5;1877;229,482211420613;-0,106231689453125;-8,0657958984375E-07;1 µA
5;1878;229,604211420305;-0,10699462890625;-8,184814453125E-07;1 µA
5;1879;229,726211419997;-0,108154296875;-8,3038330078125E-07;1 µA
5;1880;229,848211419689;-0,1136474609375;-8,4197998046875E-07;1 µA
5;1881;229,970211419381;-0,1151123046875;-8,538818359375E-07;1 µA
5;1882;230,092211419073;-0,114837646484375;-8,660888671875E-07;1 µA
5;1883;230,214211418765;-0,11871337890625;-8,7738037109375E-07;1 µA
5;1884;230,336211418457;-0,12335205078125;-8,8958740234375E-07;1 µA
5;1885;230,458211418149;-0,122314453125;-9,0118408203125E-07;1 µA
5;1886;230,580211417841;-0,126068115234375;-9,124755859375E-07;1 µA
5;1887;230,702211417533;-0,130889892578125;-9,24072265625E-07;1 µA
5;1888;230,824211417225;-0,1304931640625;-9,356689453125E-07;1 µA
5;1889;230,946211416917;-0,13299560546875;-9,4635009765625E-07;1 µA
5;1890;231,068211416609;-0,1383056640625;-9,576416015625E-07;1 µA
5;1891;231,190211416301;-0,1397705078125;-9,686279296875E-07;1 µA
5;1892;231,312211415993;-0,139678955078125;-9,796142578125E-07;1 µA
5;1893;231,434211415685;-0,14373779296875;-9,906005859375E-07;1 µA
5;1894;231,556211415377;-0,147857666015625;-1,0015869140625E-06;1 µA
5;1895;231,678211415069;-0,1470947265625;-1,0125732421875E-06;1 µA
5;1896;231,800211414761;-0,1517333984375;-1,02264404296875E-06;1 µA
5;1897;231,922211414453;-0,15472412109375;-1,03302001953125E-06;1 µA
5;1898;232,044211414145;-0,154510498046875;-1,04400634765625E-06;1 µA
5;1899;232,166211413837;-0,15838623046875;-1,05438232421875E-06;1 µA
5;1900;232,288211413529;-0,163116455078125;-1,0650634765625E-06;1 µA
5;1901;232,410211413221;-0,163482666015625;-1,07513427734375E-06;1 µA
5;1902;232,532211412913;-0,1651611328125;-1,08551025390625E-06;1 µA
5;1903;232,654211412605;-0,1707763671875;-1,09588623046875E-06;1 µA
5;1904;232,776211412297;-0,171630859375;-1,10626220703125E-06;1 µA
5;1905;232,898211411989;-0,172607421875;-1,11663818359375E-06;1 µA
5;1906;233,020211411681;-0,177825927734375;-1,1260986328125E-06;1 µA
5;1907;233,142211411373;-0,179595947265625;-1,13616943359375E-06;1 µA
5;1908;233,264211411064;-0,179229736328125;-1,146240234375E-06;1 µA
5;1909;233,386211410756;-0,18304443359375;-1,156005859375E-06;1 µA
5;1910;233,508211410448;-0,18792724609375;-1,1651611328125E-06;1 µA
5;1911;233,63021141014;-0,18853759765625;-1,17462158203125E-06;1 µA
5;1912;233,752211409832;-0,19000244140625;-1,18316650390625E-06;1 µA
5;1913;233,874211409524;-0,19549560546875;-1,192626953125E-06;1 µA
5;1914;233,996211409216;-0,1944580078125;-1,202392578125E-06;1 µA
5;1915;234,118211408908;-0,197845458984375;-1,2109375E-06;1 µA
5;1916;234,2402114086;-0,202911376953125;-1,21917724609375E-06;1 µA
5;1917;234,362211408292;-0,20404052734375;-1,22833251953125E-06;1 µA
5;1918;234,484211407984;-0,20428466796875;-1,2371826171875E-06;1 µA
5;1919;234,606211407676;-0,208465576171875;-1,24664306640625E-06;1 µA
5;1920;234,728211407368;-0,2125244140625;-1,2554931640625E-06;1 µA
5;1921;234,85021140706;-0,212371826171875;-1,2646484375E-06;1 µA
5;1922;234,972211406752;-0,214996337890625;-1,27471923828125E-06;1 µA
5;1923;235,094211406444;-0,220184326171875;-1,28570556640625E-06;1 µA
5;1924;235,216211406136;-0,220245361328125;-1,29608154296875E-06;1 µA
5;1925;235,338211405828;-0,221893310546875;-1,3079833984375E-06;1 µA
5;1926;235,46021140552;-0,226409912109375;-1,32080078125E-06;1 µA
5;1927;235,582211405212;-0,22955322265625;-1,339111328125E-06;1 µA
5;1928;235,704211404904;-0,22906494140625;-1,365966796875E-06;1 µA
5;1929;235,826211404596;-0,23211669921875;-1,4111328125E-06;1 µA
5;1930;235,948211404288;-0,2371826171875;-1,483154296875E-06;1 µA
5;1931;236,07021140398;-0,238861083984375;-1,58355712890625E-06;1 µA
5;1932;236,192211403672;-0,238983154296875;-1,7047119140625E-06;1 µA
5;1933;236,314211403364;-0,242462158203125;-1,8341064453125E-06;1 µA
5;1934;236,436211403056;-0,247344970703125;-1,9622802734375E-06;1 µA
5;1935;236,558211402748;-0,248870849609375;-2,08465576171875E-06;1 µA
5;1936;236,68021140244;-0,248748779296875;-2,1990966796875E-06;1 µA
5;1937;236,802211402132;-0,25164794921875;-2,30621337890625E-06;1 µA
5;1938;236,924211401824;-0,256805419921875;-2,4053955078125E-06;1 µA
5;1939;237,046211401516;-0,258819580078125;-2,498779296875E-06;1 µA
5;1940;237,168211401208;-0,255279541015625;-2,49481201171875E-06;1 µA
5;1941;237,2902114009;-0,25518798828125;-2,45758056640625E-06;1 µA
5;1942;237,412211400592;-0,2537841796875;-2,41546630859375E-06;1 µA
5;1943;237,534211400284;-0,24853515625;-2,36907958984375E-06;1 µA
5;1944;237,656211399976;-0,246551513671875;-2,31903076171875E-06;1 µA
